ID,Time_taken (min)
0xcf3b,18.302731743358777
0x206a,40.42426232135266
0xe0aa,43.36324352662602
0xc3cf,30.15007827953751
0x14e7,37.08995320936623
0xa357,32.92794102666314
0x4909,22.59790568234608
0x4b72,24.970683896253988
0x1a69,24.557988186364486
0x4ac8,19.929808482048756
0x1490,21.935662973207457
0x313d,24.920916410644168
0xbd21,28.584673190819558
0x3f81,28.065608552826234
0x41e7,20.158636935268607
0xd83e,28.675466299615834
0xc105,25.23501807280246
0x64b3,24.02027570957442
0x73ec,30.297259568947084
0xe033,17.037877753982684
0x35a8,14.499956724981152
0x7d1f,24.174409585496562
0x752e,18.367225001140184
0x4af3,16.969674998584843
0x10ca,19.498032908462807
0x6ca0,21.080094530267374
0xacb6,28.50431275063528
0x812e,36.03033372859892
0x6c1e,25.712758851231712
0x7df7,35.053171776533986
0x38f1,24.43475086733514
0x41f0,23.985681467278027
0x7edf,17.381101064362177
0x2c81,26.452795219250053
0xdca5,37.352834113859146
0x443b,29.41802658276743
0x4d82,25.02545235513837
0xc8e2,29.873307033249475
0x72df,19.815424975589753
0xd3b0,24.619121802918375
0x440b,36.94382305180437
0x9a25,22.777582271437893
0x5613,25.846240418825047
0x1e8d,22.539250598028502
0x903e,22.780526156226927
0xd5f2,24.567765211381417
0x2379,14.75772287859951
0x7302,32.9159884861917
0x5a1b,21.762031257593264
0x6fba,26.37759877829437
0xa9b8,15.712053887211882
0xc1f5,27.331168166534383
0x505,25.08904291955487
0xb8d9,36.11112953406703
0xdabe,14.73868114270795
0x13aa,45.96662331769731
0x8bef,15.352312460888074
0xb0c0,13.527800216722484
0x294c,23.317019129560265
0x1036,27.10184845713377
0x616,23.701211070638013
0x2ef8,20.89583027302234
0x4f4f,22.49697666431608
0x4128,24.586473065098648
0x9159,21.395273502665702
0x6dba,23.805874485028102
0x469f,13.162146427983261
0x647c,18.696012713856096
0x5ecf,21.641576078954074
0x249f,30.730995634514954
0x3fc5,18.265158851568877
0x3229,22.20802354751362
0x899e,24.540085907538643
0xb044,22.339385073341816
0x689,24.512445547611907
0x7cbe,23.09464571905727
0xa00c,26.936078690555807
0x5864,19.27578517633303
0xe0e3,46.11849119631529
0x90ca,24.202181980317278
0x24cf,34.206232038017546
0x4da,20.25757511245655
0xe121,25.167607820564346
0xd278,21.823931032605234
0x971b,24.569804462603717
0x15b7,35.95451098745946
0xc4a1,16.293028868213284
0x4c18,24.13506051950793
0x2caa,30.702790040884622
0x75ca,23.967605875394742
0xacf7,25.12817669033787
0x80e7,24.010956137434466
0xde5e,23.723936231626528
0x46dd,30.634695140421044
0x1398,16.597043953830337
0xdbb,36.88592981994816
0xda61,34.257548307972755
0xdd2d,36.8846140021397
0x1ba7,24.725074564692537
0x4584,21.88006033578648
0x19a8,37.9242859767575
0x8291,32.52509176976408
0x3c1f,22.93067119296944
0x7b3,29.972580199082362
0xc82f,21.69611291643247
0x5002,24.028332980010518
0x9061,28.181085050630585
0x4f11,24.625574530371964
0xe7e,25.20000257988515
0x52f9,24.670514234836318
0x6cf,15.659653805889363
0x7ad0,20.11037218088349
0xb1f0,24.633323839767456
0x7ed5,30.22937839064251
0x9bdb,24.45620814245729
0x6003,35.31766336036003
0xa062,25.220527705744516
0x5ca0,15.031645523487631
0x5a6a,34.70649118708644
0xc0a7,22.148124300991242
0x46c1,14.695946746353647
0xd4db,19.48854226581405
0xae3c,14.96904108725723
0x5658,21.983455660199965
0x3ff0,24.96217103969768
0xd8e5,41.20743391429424
0x21e1,33.933566947311064
0x8b4d,24.174193829567898
0xce0,16.10194003565374
0x579d,48.28804363866023
0x97ee,22.542530414911596
0x7b64,12.935375725742746
0xd428,19.327069198275925
0x5092,37.105494271740156
0x47b2,19.872891953659163
0x5ff2,28.343257622514557
0x8d9b,29.20499745269035
0xd327,28.62612753098991
0xcea6,21.58834813067006
0x8f7e,23.154273728551345
0xded2,16.549114573954476
0x77a,35.60393305029889
0x5a27,24.488430954615428
0xb777,50.69992190097591
0x1e09,40.02262328453999
0x95c3,13.172689572166123
0x5852,36.07496978000566
0xd1db,21.254367996063824
0xde10,20.016855887598485
0x5ae7,36.35178244671475
0xb25f,27.413012255240762
0x60f2,22.463820866179788
0xb2a1,23.217443176669423
0x5827,25.76183715256366
0x5c85,30.456247909457247
0x7159,36.18289448363926
0x8e63,24.627764337387934
0xbe22,22.469675252680588
0x297a,21.699762304003645
0x8bba,20.151048774947487
0x2ab0,48.70394361215007
0x3547,34.7073416177452
0x848c,33.71555895631249
0x2538,24.90959602362155
0x9ae9,17.08383720990232
0x1189,24.5370748061427
0x87f6,15.777943951929162
0x9b6a,18.080167486998413
0x36d3,24.599754116713015
0x6ea4,28.62207077533829
0x2d8c,34.87056492461517
0x6581,24.738189849414013
0xd889,26.915636823096012
0x9b6,22.12828896508455
0xcdd8,27.5301130733896
0x6c94,25.138857526464733
0x1991,24.453222937788595
0x40e9,13.076029724578197
0xd5eb,22.948968980285315
0x12fb,28.8692210040777
0x3d58,23.395498652926296
0x25a7,19.097287759989644
0x3496,26.02047022229607
0xba64,21.746001538776454
0xb5e7,14.128341914735133
0x5f0e,32.91218579416735
0xa03e,24.41516413137305
0x6917,21.870578149773962
0x53d9,28.30090426564198
0x4b29,19.879951869254214
0xdfa3,25.847069887360874
0x77da,34.97344905106205
0x1bd8,14.522621707073542
0x9e5f,24.859069801812627
0x9fb8,21.701026219509515
0x3d8f,22.074413337247563
0x68cf,23.4624414740927
0x26bf,20.617751670466763
0x7dd1,14.550299491393977
0x9426,23.975985512441373
0x5f44,19.37418250023325
0x8398,14.372290264112868
0xa567,21.905830329395656
0xcfb4,24.66523669475015
0xca21,19.703252740099234
0x6fd3,14.529229502046766
0x9954,23.970795915876806
0x2087,14.498738229317345
0xc0f4,23.93591169400814
0x1d2b,28.14602196264849
0x6293,42.869335541185606
0x5b2a,19.825456793273062
0x4da2,20.180185990690674
0x51fc,47.10919599036083
0xac78,35.17694870795498
0x93c1,23.730453545399257
0x255c,47.64890902731304
0x83b3,17.604370376777318
0x1553,26.226582350002904
0x53bc,36.667490237057365
0xb88b,37.139292201188624
0x24fc,15.2516451356193
0x400f,32.082925360199695
0x435f,20.149504861913954
0x2f25,17.067823915942334
0x355b,20.85276742082999
0x9b1c,17.55161181213773
0xd132,21.751952958660866
0xa0f8,20.720675198177673
0x146b,26.712094538914002
0x1de0,20.580081099959642
0x17b9,14.815240541692846
0xda2d,13.208635965582234
0x8e84,24.18689765075618
0xb850,20.663403890317227
0xbabf,23.72118960846024
0x158e,17.4903629435885
0xd6b6,19.77336425830062
0x6e43,28.35251101254522
0x8dd0,28.90643358310962
0xb9b0,19.453063091720196
0xb5f,28.356485329757295
0x424a,23.98485363282227
0x8491,20.961046618701687
0xa628,21.484817532145016
0xa5c1,20.088848750066063
0x8c8a,21.9840179850425
0xbb1f,20.456871379278486
0x84c5,16.940915609710906
0xbb5d,28.37944715212916
0x2a96,19.797187919308655
0xcf30,14.313602326855802
0xc8e1,28.41264408524201
0xd970,40.714654342037306
0xc80e,17.395688188213796
0xdcc,15.349582577973896
0xc23e,25.004746632668216
0xd68c,45.67984459613761
0x9be7,14.630222912120646
0x8938,17.51162856979746
0x84ff,42.970104085218836
0x559f,22.582049856439824
0xde25,31.05046861626589
0xc132,37.27992486029137
0x41e8,24.055031712639963
0xc72e,21.84064998493021
0x76bd,24.442941175222476
0x85ca,16.00619436834821
0xd8c4,14.69685689099366
0x539e,24.017553359120768
0x1f77,23.058121245178143
0x7090,24.51200052387418
0x3467,22.90020045436455
0x86e2,31.521637127189667
0xdd1b,15.734907150950393
0xa4e2,24.660993240497362
0x8849,45.614332858525984
0x50f2,36.79952922501076
0x7168,24.7058297889717
0xb5f1,27.241214618755464
0x5f5e,28.483543508428227
0x1b7a,28.04104489286304
0x7ed2,25.989013846338256
0x94a5,45.79025017245168
0x5e6e,16.27057888634471
0x7655,23.197526739803436
0xc589,39.28755631359023
0xe91,28.965891649478653
0x9251,29.384931876824982
0xe1d2,30.28727066169442
0xa466,27.175235353295577
0x5d88,14.803202341657258
0xa5ed,33.32178386343375
0xb69a,22.829132683393425
0x754c,34.74586063498538
0x6394,14.666855930841907
0x8678,19.800223184554287
0x7ccc,24.969919518236342
0x3beb,20.019698078540443
0xd41f,14.987638005958635
0xe115,30.77894797109076
0x141a,22.47980981168881
0xe009,12.68711401198694
0x3466,25.13612722373942
0xe068,30.330736435249154
0x4cd9,18.928382401840967
0x58d9,47.67033182907191
0xb542,34.9105227503257
0xa61e,19.503512779799493
0x147b,24.887795756118525
0xd378,25.335401463398
0x1146,29.616628490506685
0xcbde,14.935805692645433
0x6966,40.69499747583308
0x4869,28.30968972152749
0x99a2,27.256441262875075
0xdafc,44.665078365117495
0x99d1,16.055031954282697
0x85d5,23.804172388171654
0xb4b4,22.44034957323055
0xbe55,30.41230071929266
0xc262,24.625535739268557
0x6a4e,26.010707939644707
0xd20,41.38391551879198
0xc322,21.955423906591577
0xa55c,12.933588893082137
0x68fd,28.573839026368418
0x21b0,13.977413373568483
0x10b7,17.724466750060024
0x30c4,26.634634485652672
0xb16d,23.744818672651224
0x930e,31.361537757962864
0x10ae,23.058888821302844
0x3e6d,28.737671778812075
0x3303,19.56617124367027
0xbbd9,20.492713974844452
0xd6a4,24.588739845345117
0x5cc,17.40149679080207
0xbe30,25.91692679920942
0xab8c,35.463686096862205
0xadd1,25.966253402650693
0x815a,35.011147294863406
0x818e,26.842311281407035
0x9e1a,31.13291288120172
0x60b7,21.895754524481788
0x95ba,41.97902418320953
0x91dd,26.2092829185882
0xacdf,30.71342116825781
0x64fb,26.14959751543995
0xd686,22.465273434537437
0x7388,25.776962260104828
0x6c91,13.063996392932326
0x522,25.35863334153379
0x53a2,19.047646480641053
0x9427,17.16470703513007
0xe11,22.971450912971818
0x7750,14.511994636588044
0x2419,19.400342273513616
0xb626,14.422222525571234
0x1229,23.455813014343732
0x4d49,24.66909531977024
0x71e7,16.853977591222005
0x986,19.72582238030502
0x3ffe,40.525766780023886
0x2748,35.90623604656287
0xc247,21.66139334636677
0xa78f,37.8538987396565
0x3487,28.84764088776319
0xa492,35.09158236708036
0x2361,17.899842702707097
0x4d9c,24.702960892093603
0xb787,31.685176747184148
0x44e9,22.50035270913789
0x110e,18.60410456439259
0xd9ee,21.73845600139379
0x324e,37.020402479272036
0xc36a,25.44936847000446
0x2d9a,40.41468123953415
0x7adc,29.019628374530857
0x9647,30.821385364620085
0x252d,22.032362506712392
0x5b2d,25.04135554056025
0x5608,24.46611607839782
0x2d3f,23.951394178138816
0x1afc,15.680165440927814
0xaa90,24.671615394059263
0x4bbd,14.447245435903428
0x601b,22.971543671514667
0x6b0,19.789837102808253
0x7151,16.851003707700087
0x5f95,13.603350430594864
0x807e,13.024895614822357
0x82d6,14.884030868905048
0x6cdd,16.25383150451188
0x121b,21.82105142626955
0xaf4b,35.250101536187856
0x5e5e,23.963719367595786
0x3728,21.358371981149716
0xd781,13.132553556055617
0xcabf,25.146703953579166
0x486,26.671325203494746
0x8ea0,28.934763978541543
0xc2d6,17.680047361661387
0xa03,23.77577401607603
0x86b3,37.564104273954555
0x9009,14.741826761602569
0x542a,28.437972256821354
0x6771,19.366737866045543
0xac96,16.783600223337032
0x73eb,28.414466766911104
0xb65a,18.615135344766827
0x33fb,23.09052508142406
0x4287,27.542537883406755
0x97a,34.54533605814878
0x25af,23.011657442458006
0xa763,23.093357734217136
0x5d90,22.971648382841924
0xce20,14.410549432605936
0xeb7,14.014884317083501
0x5481,24.725299876020944
0x7bb9,21.219646596399855
0x65df,21.78787683004788
0x9f89,30.750071272516852
0xa32d,27.09638284157056
0xced1,15.856282359543629
0x6bad,21.817326997826115
0xa4ef,28.832624916184333
0x95e2,15.852216586838155
0x146d,14.037779356786436
0xd760,26.008918713349487
0xdde1,17.117906921317648
0x4775,23.88820106075271
0xb853,19.291594888675192
0x2edc,37.21202365172945
0xcfec,36.560423058486435
0x9f82,40.48863245768007
0xa87c,17.24283211612967
0xcfb,31.0004310913143
0x34ae,24.54672889887303
0xcd4b,27.646667401707152
0x14d7,18.298831396331597
0x2fa0,24.53168718560488
0x2948,22.84426070797514
0xdbfc,21.789894271743663
0xaadc,21.716043205448784
0xcb14,22.880140341777008
0xb87d,40.15243009002721
0xb486,35.79056539036385
0x574,38.14802216574577
0x8338,29.354314159499683
0xafa9,28.09331008666453
0x3e5e,29.19427947528131
0x5164,18.366322085664194
0x1fbe,14.834817535988085
0xc1d3,24.75056944205983
0xba15,32.82461127544959
0x13ff,27.783556735229524
0x8bac,21.865183791147786
0x5a78,24.07225028022737
0xca8c,13.408290516206538
0x2417,38.279773213594
0x4901,22.946563725562157
0x4ee,18.02857404785817
0x4ca2,14.22355664094613
0x534a,35.22066087791177
0xc621,32.35851397732381
0x703a,13.24326904200719
0x600c,28.34751702882348
0x5cdc,18.635442128680285
0x7ce1,20.028130098219606
0x7ead,24.632785737967783
0xc2da,24.636204299680745
0xb0b3,33.787411030294095
0x391b,21.648104155197245
0x3f6f,17.5573883989455
0x177c,26.559643645966123
0xb181,20.917252421392845
0xa622,22.776379177675892
0x437c,17.24622345970687
0x5fd9,34.46136432535667
0xb1db,19.273150060771744
0x7a59,29.115954409152213
0x2d14,22.401702893404206
0x7697,16.415861025528447
0x127c,25.867790940228247
0x4c61,32.327118469521395
0x732,40.01178257016002
0x23de,20.309576808749497
0xc4e9,15.678587674093707
0x7ab3,17.499271234693786
0xdd43,28.54173384760016
0x2bc6,32.541184880104694
0x2fd7,14.956303052112732
0xd3d4,15.64192708920615
0xabc7,19.04968824527235
0x8ba1,26.59180801231992
0x7ae8,26.571622657942275
0x8980,21.828615947176885
0x3021,32.8457800285183
0x8a7d,12.98577234894782
0x23ec,22.35614137483259
0x65ba,27.29662524348254
0x9c52,40.178155124543636
0x961b,21.82167113633608
0x86fb,25.26324922343368
0xd2a7,14.140772265122566
0x91e7,36.427530699968855
0x1594,40.79699383843068
0x30e6,30.762284947386433
0xa698,22.407223242029303
0x9676,22.56539685245474
0xc482,24.819008082674888
0x2251,27.331703972484053
0xc321,14.188013367009775
0x4f12,14.738742731977768
0x3320,25.188864996538015
0x6652,14.212520140426838
0x9e07,14.927228027739167
0x6364,17.575149096468127
0x8597,26.450656751688015
0x87b9,14.975333844327624
0x2bf5,21.779130772946647
0x1cbd,28.582267109103345
0x9963,28.72286134279803
0x8246,32.404865939393936
0xb791,38.831612769311036
0x15c0,30.395333001449217
0xd075,13.204784795827171
0x5313,17.50750355302381
0x9416,27.397086065946443
0xa70e,17.400042905362227
0x17f6,26.204915876167323
0x20db,28.28627437632366
0x4160,25.959030410228536
0xb06e,30.74457906033932
0x2716,25.756633937318387
0x30bd,41.07145583198093
0x7e97,32.362461331393966
0xace4,28.071784776721287
0xc254,14.20782010478259
0x64d0,21.359435676287053
0x5323,24.65688255072236
0x4010,19.63510381888942
0x56db,24.723571282630946
0x935a,30.407943896091354
0x21c0,14.57677781176064
0xbe3a,21.631628326841494
0x4391,38.14262330535699
0xcedd,23.940124787519796
0x4457,22.196319203001792
0x7401,14.717290365376472
0xd2f5,17.800345509817895
0xa506,16.611914143749175
0x9834,24.481704420478938
0x6ac5,40.139959276220324
0xce2,15.503538652146025
0xf4c,39.71135511401859
0x366c,17.836823587421012
0x469a,24.01160984369811
0xb389,22.96203736881455
0x3036,24.73531578972285
0x11e8,19.346606850711755
0xdd5,24.432803370406816
0x4931,14.255631931132333
0xb28c,13.514654024702226
0xda79,22.215660308297743
0x2709,20.52242160536963
0xa25f,31.52944016590658
0x86c,22.74835352349595
0xc341,45.554381451897996
0x6707,15.823078468271493
0x42af,14.747351489515212
0x74d7,28.180439058687114
0xdb3d,36.93311419670812
0xc6d3,27.14785284541968
0x253a,36.85820974289203
0x6327,34.94376003430408
0xc81c,30.955428053614455
0x43dc,27.079106305030678
0x9933,24.75168898963517
0xb470,24.72839569203336
0x33b3,35.41169422356705
0x27f1,30.31211587027231
0x3748,19.640533928243205
0x4aa0,16.457375049378527
0xb838,27.079456987473296
0xd998,14.94685561888493
0xda1e,38.17705062635491
0x580f,20.850797289663035
0x5ae1,18.208799405782962
0x4bb2,39.53036775860788
0x185b,39.473334011074016
0xaccb,36.40917133600061
0x2127,20.446778213919444
0xaedd,38.92104461307488
0x5ed0,23.66615875662613
0xcb40,21.680481250549008
0x8208,21.986696315660865
0xa439,45.84679135394704
0x285b,22.94456124855293
0xa04c,17.66390236345757
0x6775,24.575817625698676
0x2661,24.57260415703091
0x932b,29.695013219774623
0x8428,15.033614534466894
0x7700,13.609482078282971
0x8595,34.89330262311796
0x77ec,40.75580075684553
0xc207,16.356936919290035
0xb9bf,34.20993284373229
0xdd91,30.66058719469696
0xcb5e,23.034526176948532
0x1e6c,23.485507453020418
0x542e,30.76139060998331
0xb22,21.36921456614526
0xd22,14.980682297949048
0x7d9d,13.114076843785673
0xa71a,31.176688802394057
0x455e,20.266840235420602
0xca92,23.723599307333572
0x1b18,14.598355867828124
0xbdf9,14.749320056945654
0x5c45,21.743498092540733
0x4e1b,17.41710685371836
0x3a0e,28.193403425830695
0xe23e,21.556730911381862
0x83b5,35.806831442116376
0xc12b,19.259499128624686
0xad1d,17.816251822275248
0xad7d,41.19098499627363
0x733a,39.18731689131748
0xe14b,25.647626057174993
0xaaa1,24.28549598530013
0xbf02,23.338447336823847
0x70f9,22.58660865372343
0x96ac,21.701766798470373
0x9267,23.89314116697504
0xe26d,14.781352860735032
0xae83,26.014569766432334
0x4cfb,18.874711952745958
0x8160,20.926359721000797
0xa3b9,21.508947475562024
0xb331,20.250802972619642
0xc85e,19.333232187300766
0x48c0,23.699781843319883
0x58c0,22.223180652932967
0x97fe,28.394450140601748
0xfb7,26.011255744890907
0x1970,28.40244064119698
0x28de,37.82061773924393
0x9cb5,15.584429105883432
0x8ab,28.017844774486306
0xc0dd,31.74081104414391
0xac1e,14.926479668304657
0x92f4,37.06971274295299
0xcf2e,20.203023380973434
0x8556,30.30493127493537
0xc63f,29.810240785189407
0x3398,23.027036470327005
0x6085,17.065506790539096
0xa885,22.262224693947303
0x64a8,24.687290913565466
0x27d7,12.63881643280475
0xb19e,26.941944815493045
0x4b83,22.866824301423037
0x748f,30.309223766683303
0x5eaf,24.635365649801333
0x2941,28.80334824817743
0x8402,21.01893981830402
0xd6b8,30.745550362395097
0x3b71,22.250530897577335
0x3ca1,26.67124727566039
0x438d,21.136463775858132
0x9171,41.92238925091233
0x3f66,19.141552413147185
0x807d,30.148051717060923
0x5225,49.21546308643839
0x8ea,23.414552700988622
0x59fd,41.41661135347796
0xdc0e,22.81194041772079
0x3986,32.53610530167106
0x40f9,14.76496245009628
0xd567,30.384834578620243
0x12df,37.403149055726345
0x7041,21.85125000898421
0x2042,46.50578238265834
0x92f3,14.955060901144579
0x66e,23.95535790877877
0x8a53,20.666215654780178
0x6cb4,26.770407681234175
0x9f10,40.12979594039358
0x3ae4,21.595268441076257
0x182b,15.017468418758844
0x43fc,24.395123030730193
0xb7b7,22.758816583913756
0x193b,19.915722112677845
0x118d,17.85158770213781
0x1a79,26.99279214888924
0xaffd,30.99748522614071
0xe134,22.256080575431668
0x36f2,19.887234072975318
0xc158,14.978966163086474
0x7a78,26.81501617366426
0x107e,18.411810923827204
0x9208,28.386361465187917
0x501f,15.575610591065319
0xa1fc,32.7305285647402
0xab1f,13.196340233866922
0x5654,21.68877693927078
0xaf2b,29.286996333198278
0xc865,30.64329005262333
0x1014,28.7751796403514
0xb8d5,31.92312578729951
0xca35,17.87153158908039
0x2061,32.657217202620494
0x3b86,26.70356175594287
0x8839,13.295138306083308
0xddf1,38.09409780931297
0xf57,19.867683942953065
0x72f2,25.27798064552813
0x6547,45.50249198363964
0x1878,22.228756538340065
0x6794,24.3853237650323
0xcc2d,13.239656033463879
0x1f86,37.04528567968373
0xb0c2,48.187268566627836
0xe20b,13.339026489543302
0x9929,47.932547772467814
0x80a1,29.728455819277546
0x58b0,35.9602068105047
0x8395,14.725490452093315
0xaf8,26.23545975148659
0x98fe,23.496388852780644
0xb61e,20.869495579972085
0x7271,19.077933728153955
0x10ff,24.686344633720807
0xab56,16.160502476553653
0x2e29,39.406307096935834
0xcf4e,41.43326651327738
0x9993,21.518048809089407
0x6ad2,42.012824827041285
0x6ff5,34.84164331173207
0xdbb5,14.231685466145867
0x49af,34.91212189513027
0x9ffd,19.455186242737454
0x645e,14.176641615287755
0x8aa7,14.059474967840574
0x966,41.149596649252274
0x91e2,32.69556196856104
0x39f3,19.57595076249807
0x4b25,21.821319945897926
0xaaf9,13.235301389559671
0x3702,39.05821226126696
